sun_sign,moon_sign,ascendant,mars_house,mercury_house,jupiter_house,saturn_house,rahu_house,ketu_house,moon_phase,is_doctor,is_mars_jupiter_conjunct,is_mars_mercury_conjunct,is_mars_moon_conjunct,is_jupiter_aspecting_mars,is_moon_phase_strong
Sagittarius,Virgo,Pisces,3,10,8,11,4,5,Waxing,1,0,0,0,1,0
Aquarius,Virgo,Pisces,11,5,6,4,4,11,Waning,1,0,0,0,1,0
Aries,Cancer,Taurus,3,11,3,12,5,2,Waxing,1,1,0,0,0,0
Aries,Libra,Taurus,6,4,2,7,12,5,Waning,1,0,0,0,0,0
Gemini,Sagittarius,Scorpio,9,10,8,12,12,12,Full Moon,0,0,0,0,0,1
Cancer,Pisces,Aquarius,1,2,2,6,6,7,Full Moon,0,0,0,0,0,1
Leo,Leo,Sagittarius,2,9,8,5,11,8,Full Moon,0,0,0,0,0,1
Leo,Gemini,Capricorn,10,3,8,9,7,3,New Moon,0,0,0,0,0,0
Aquarius,Aries,Capricorn,4,5,1,6,3,6,Waning,0,0,0,0,0,0
Libra,Cancer,Gemini,2,8,3,8,8,7,Waxing,0,0,0,0,0,0
Scorpio,Aries,Virgo,1,1,8,2,3,3,Full Moon,1,0,1,0,0,1
Leo,Libra,Aries,11,7,9,9,8,3,Waning,0,0,0,0,0,0
Cancer,Scorpio,Pisces,6,8,7,3,1,5,Waxing,0,0,0,0,0,0
Pisces,Cancer,Virgo,4,7,7,4,11,7,New Moon,0,0,0,0,0,0
Sagittarius,Libra,Sagittarius,10,11,3,11,5,9,Waning,1,0,0,0,0,0
Aquarius,Virgo,Capricorn,3,10,4,6,2,9,Full Moon,0,0,0,0,0,1
Pisces,Aries,Capricorn,5,1,4,12,6,12,Waning,1,0,0,0,0,0
Scorpio,Scorpio,Aquarius,10,12,2,3,8,9,Waxing,0,0,0,0,0,0
Cancer,Scorpio,Gemini,3,9,8,10,6,7,New Moon,0,0,0,0,1,0
Scorpio,Scorpio,Sagittarius,7,3,11,4,11,4,New Moon,1,0,0,0,0,0
Aries,Scorpio,Libra,1,2,11,11,2,3,Waning,1,0,0,0,0,0
Scorpio,Scorpio,Aquarius,12,9,5,12,6,9,Waxing,0,0,0,0,0,0
Taurus,Capricorn,Taurus,11,1,1,6,8,9,Full Moon,0,0,0,0,0,1
Gemini,Scorpio,Aquarius,2,3,4,6,5,3,Waning,1,0,0,0,0,0
Sagittarius,Pisces,Libra,5,10,6,7,1,12,Waxing,1,0,0,0,0,0
Cancer,Aries,Libra,11,11,2,2,10,9,Waxing,0,0,1,0,0,0
Gemini,Sagittarius,Aquarius,12,1,12,8,2,4,Waxing,1,1,0,0,0,0
Virgo,Gemini,Sagittarius,4,7,7,2,3,7,New Moon,0,0,0,0,0,0
Virgo,Virgo,Taurus,11,7,8,11,3,6,New Moon,0,0,0,0,0,0
Gemini,Sagittarius,Libra,5,12,5,7,4,6,New Moon,0,1,0,0,0,0
Capricorn,Taurus,Libra,10,1,4,10,7,1,New Moon,0,0,0,0,0,0
Pisces,Virgo,Libra,5,10,10,9,5,8,Full Moon,1,0,0,0,1,1
Gemini,Leo,Scorpio,11,7,4,4,10,8,Waning,0,0,0,0,0,0
Leo,Capricorn,Sagittarius,3,10,6,5,11,5,Waxing,0,0,0,0,0,0
Gemini,Libra,Sagittarius,9,3,7,10,9,2,Waning,0,0,0,0,0,0
Aquarius,Capricorn,Taurus,9,11,12,11,6,6,Full Moon,0,0,0,0,0,1
Virgo,Virgo,Pisces,3,11,5,8,10,4,New Moon,0,0,0,0,0,0
Gemini,Scorpio,Sagittarius,6,6,4,6,2,6,Waning,1,0,1,0,0,0
Libra,Scorpio,Gemini,8,4,12,5,7,12,Waxing,0,0,0,0,0,0
Gemini,Cancer,Pisces,2,1,7,7,4,4,Waning,0,0,0,0,1,0
Leo,Sagittarius,Sagittarius,11,2,3,7,4,5,Full Moon,1,0,0,0,0,1
Gemini,Aquarius,Taurus,4,3,4,1,11,1,Waning,0,1,0,0,0,0
Pisces,Virgo,Aries,9,7,7,11,8,10,Full Moon,0,0,0,0,0,1
Libra,Cancer,Gemini,2,11,1,9,6,11,Full Moon,0,0,0,0,0,1
Scorpio,Libra,Libra,5,12,4,12,6,4,Waning,0,0,0,0,0,0
Taurus,Capricorn,Leo,7,8,7,9,3,10,Waxing,0,1,0,0,0,0
Scorpio,Taurus,Aquarius,9,12,5,11,4,1,Full Moon,0,0,0,0,0,1
Aries,Cancer,Virgo,4,5,5,10,8,1,Waxing,1,0,0,0,0,0
Cancer,Virgo,Taurus,6,6,5,12,5,12,Full Moon,1,0,1,0,0,1
Pisces,Capricorn,Capricorn,9,8,12,9,2,3,Full Moon,0,0,0,0,0,1
Cancer,Aquarius,Pisces,4,7,11,7,10,8,Full Moon,0,0,0,0,0,1
Scorpio,Capricorn,Pisces,5,8,5,7,10,8,Waning,0,1,0,0,0,0
Leo,Virgo,Libra,2,2,9,5,9,10,Full Moon,0,0,1,0,0,1
Virgo,Aquarius,Pisces,11,3,8,8,6,5,Waning,0,0,0,0,0,0
Gemini,Aquarius,Aries,3,9,3,1,6,1,Waning,0,1,0,0,0,0
Gemini,Cancer,Virgo,1,9,12,11,3,1,Waning,0,0,0,0,0,0
Sagittarius,Virgo,Cancer,10,10,5,12,5,6,Waxing,0,0,1,0,1,0
Libra,Capricorn,Aries,10,7,1,2,8,9,Waning,0,0,0,0,0,0
Aries,Scorpio,Cancer,2,10,7,10,9,10,Waning,0,0,0,0,1,0
Gemini,Leo,Aries,4,12,5,11,1,2,Waxing,1,0,0,0,0,0
Capricorn,Capricorn,Aries,10,6,12,5,6,12,New Moon,1,0,0,0,0,0
Aquarius,Libra,Libra,8,11,8,1,12,10,Waxing,0,1,0,0,0,0
Aquarius,Taurus,Libra,7,12,4,9,9,2,Waxing,0,0,0,0,0,0
Leo,Capricorn,Pisces,1,12,4,11,9,12,New Moon,0,0,0,0,0,0
Cancer,Libra,Pisces,7,9,9,5,8,6,Waning,0,0,0,0,0,0
Leo,Leo,Aquarius,1,7,3,1,6,12,New Moon,0,0,0,0,0,0
Virgo,Scorpio,Libra,1,2,10,7,9,7,Waxing,0,0,0,0,0,0
Gemini,Sagittarius,Aries,2,8,8,7,8,6,New Moon,0,0,0,0,0,0
Cancer,Scorpio,Taurus,7,12,2,7,12,7,Waning,0,0,0,0,1,0
Capricorn,Sagittarius,Leo,4,4,5,6,1,9,Waning,0,0,1,0,0,0
Gemini,Sagittarius,Scorpio,1,4,1,5,12,12,Waxing,0,1,0,0,0,0
Libra,Aries,Pisces,3,4,2,12,2,9,Waxing,1,0,0,0,0,0
Sagittarius,Cancer,Scorpio,9,10,5,11,3,4,Waxing,1,0,0,0,0,0
Leo,Taurus,Capricorn,12,10,9,12,9,10,Waxing,0,0,0,0,0,0
Virgo,Cancer,Scorpio,7,1,7,7,4,8,New Moon,0,1,0,0,0,0
Libra,Cancer,Aries,10,1,5,7,12,7,Full Moon,0,0,0,0,1,1
Aries,Pisces,Scorpio,1,6,7,11,6,3,Waxing,1,0,0,0,0,0
Gemini,Pisces,Gemini,12,5,9,3,10,11,Waning,0,0,0,0,0,0
Aries,Taurus,Cancer,2,11,4,3,12,11,Waxing,0,0,0,0,0,0
Sagittarius,Aries,Pisces,1,11,12,12,9,9,Full Moon,1,0,0,0,0,1
Leo,Scorpio,Leo,12,12,8,12,12,12,Waning,0,0,1,0,0,0
Pisces,Virgo,Taurus,7,8,1,12,12,7,Waxing,0,0,0,0,0,0
Capricorn,Taurus,Leo,6,7,6,7,6,4,New Moon,0,1,0,0,0,0
Cancer,Pisces,Pisces,10,7,8,3,9,7,Waxing,1,0,0,0,0,0
Libra,Pisces,Taurus,1,11,8,2,11,4,New Moon,1,0,0,0,0,0
Aquarius,Libra,Aries,5,4,9,5,8,9,Full Moon,0,0,0,0,0,1
Aries,Aquarius,Leo,12,12,9,11,10,12,New Moon,1,0,1,0,0,0
Virgo,Virgo,Capricorn,3,7,4,1,12,3,Waxing,0,0,0,0,0,0
Virgo,Taurus,Taurus,8,10,12,8,8,6,Waning,0,0,0,0,0,0
Aquarius,Cancer,Aries,11,2,3,11,10,1,Waning,0,0,0,0,0,0
Aries,Taurus,Aries,6,7,7,12,11,12,New Moon,0,0,0,0,0,0
Taurus,Scorpio,Taurus,7,4,11,8,6,8,Waxing,0,0,0,0,0,0
Aquarius,Libra,Libra,11,8,12,8,5,7,Waxing,1,0,0,0,0,0
Capricorn,Taurus,Libra,6,3,9,4,3,1,Waxing,0,0,0,0,0,0
Libra,Taurus,Leo,1,7,4,11,1,11,New Moon,0,0,0,0,0,0
Pisces,Cancer,Cancer,5,1,10,9,2,12,Full Moon,0,0,0,0,1,1
Cancer,Taurus,Scorpio,11,7,3,3,9,4,Waxing,0,0,0,0,0,0
Aries,Aries,Cancer,3,2,11,4,9,8,Waxing,0,0,0,0,0,0
Libra,Cancer,Taurus,8,12,7,6,2,1,Waxing,0,0,0,0,0,0
Aquarius,Sagittarius,Taurus,9,2,12,3,9,3,New Moon,0,0,0,0,0,0
Cancer,Sagittarius,Leo,7,5,12,7,4,6,Waxing,0,0,0,0,1,0
Virgo,Taurus,Capricorn,1,9,5,5,9,5,Waning,0,0,0,0,0,0
Scorpio,Leo,Pisces,3,9,11,12,9,1,Waxing,0,0,0,0,0,0
Virgo,Libra,Libra,9,6,10,3,9,1,Full Moon,1,0,0,0,0,1
Leo,Scorpio,Gemini,10,8,6,1,9,3,Waxing,1,0,0,0,0,0
Libra,Gemini,Taurus,5,10,8,6,8,3,Waning,1,0,0,0,0,0
Cancer,Libra,Scorpio,7,9,10,10,3,2,Waning,1,0,0,0,0,0
Cancer,Scorpio,Aries,5,3,3,3,1,3,New Moon,0,0,0,0,0,0
Sagittarius,Sagittarius,Scorpio,9,1,6,3,2,5,New Moon,1,0,0,0,0,0
Sagittarius,Scorpio,Virgo,6,8,1,7,2,4,Full Moon,1,0,0,0,1,1
Aries,Sagittarius,Gemini,11,6,6,12,7,7,New Moon,1,0,0,0,1,0
Virgo,Virgo,Gemini,2,2,9,6,10,9,Waning,0,0,1,0,0,0
Virgo,Leo,Aries,6,6,1,12,11,12,Waxing,1,0,1,0,1,0
Leo,Libra,Sagittarius,11,4,3,12,2,1,New Moon,0,0,0,0,0,0
Cancer,Sagittarius,Leo,1,1,5,12,2,12,New Moon,0,0,1,0,0,0
Virgo,Taurus,Capricorn,11,1,4,1,5,12,Waxing,1,0,0,0,0,0
Sagittarius,Leo,Sagittarius,8,10,9,5,8,1,Waxing,0,0,0,0,0,0
Leo,Cancer,Pisces,12,12,2,4,6,1,Waxing,0,0,1,0,0,0
Taurus,Scorpio,Capricorn,6,1,7,3,12,5,Full Moon,1,0,0,0,0,1
Aquarius,Scorpio,Capricorn,4,9,4,4,11,12,Full Moon,0,1,0,0,0,1
Aquarius,Gemini,Cancer,9,8,12,5,7,7,Full Moon,0,0,0,0,0,1
Leo,Leo,Sagittarius,5,12,9,1,5,2,Waning,0,0,0,0,0,0
Aries,Leo,Capricorn,3,1,9,10,5,5,Full Moon,0,0,0,0,0,1
Cancer,Aries,Aries,11,7,10,7,2,11,Full Moon,0,0,0,0,0,1
Cancer,Gemini,Libra,1,6,12,3,10,6,Full Moon,0,0,0,0,0,1
Gemini,Aquarius,Capricorn,2,11,5,4,5,3,Waning,0,0,0,0,0,0
Virgo,Virgo,Taurus,9,12,12,2,10,10,New Moon,0,0,0,0,0,0
Aries,Gemini,Sagittarius,9,12,1,8,12,3,New Moon,1,0,0,0,0,0
Taurus,Scorpio,Capricorn,8,2,4,3,7,5,New Moon,1,0,0,0,0,0
Taurus,Virgo,Aries,5,6,6,6,7,6,Full Moon,1,0,0,0,0,1
Pisces,Pisces,Gemini,4,6,3,1,2,6,Waxing,0,0,0,0,0,0
Virgo,Libra,Sagittarius,2,3,4,8,11,3,Waning,0,0,0,0,0,0
Virgo,Scorpio,Leo,10,5,10,9,2,10,New Moon,1,1,0,0,0,0
Taurus,Gemini,Scorpio,4,6,10,1,12,3,Waxing,0,0,0,0,0,0
Gemini,Sagittarius,Capricorn,8,7,6,12,3,11,Full Moon,0,0,0,0,0,1
Cancer,Cancer,Sagittarius,2,1,4,7,1,6,Waning,0,0,0,0,0,0
Leo,Leo,Gemini,5,1,1,6,3,10,Waxing,0,0,0,0,0,0
Gemini,Sagittarius,Taurus,3,1,12,2,6,4,New Moon,0,0,0,0,0,0
Leo,Virgo,Capricorn,12,10,5,10,6,2,Waxing,0,0,0,0,0,0
Leo,Gemini,Taurus,5,9,3,5,6,1,New Moon,1,0,0,0,0,0
Capricorn,Virgo,Capricorn,6,9,11,5,2,7,New Moon,0,0,0,0,1,0
Aries,Aquarius,Sagittarius,6,10,2,12,12,10,Waxing,1,0,0,0,0,0
Pisces,Aquarius,Pisces,1,4,6,3,4,8,Full Moon,1,0,0,0,1,1
Scorpio,Virgo,Leo,7,2,2,10,10,12,Full Moon,0,0,0,0,1,1
Libra,Aries,Leo,6,10,2,5,9,12,Full Moon,0,0,0,0,0,1
Capricorn,Pisces,Gemini,8,4,9,8,8,7,Waning,0,0,0,0,0,0
Aries,Capricorn,Cancer,8,6,3,1,4,4,Waxing,0,0,0,0,1,0
Gemini,Libra,Aries,11,10,3,2,2,7,Waning,1,0,0,0,0,0
Aquarius,Virgo,Capricorn,9,1,5,8,4,2,Waning,0,0,0,0,0,0
Scorpio,Capricorn,Pisces,10,10,12,2,4,3,Waxing,1,0,1,0,0,0
Aquarius,Leo,Capricorn,10,10,1,6,9,7,Waning,1,0,1,0,0,0
Leo,Aries,Virgo,5,3,12,2,10,5,Waning,0,0,0,0,0,0
Gemini,Libra,Sagittarius,2,2,10,12,4,6,Full Moon,0,0,1,0,0,1
Scorpio,Scorpio,Gemini,7,6,1,3,2,7,Full Moon,0,0,0,0,0,1
Aquarius,Sagittarius,Pisces,5,2,2,10,9,6,Full Moon,0,0,0,0,0,1
Leo,Virgo,Scorpio,12,4,1,12,7,8,New Moon,0,0,0,0,0,0
Taurus,Libra,Scorpio,3,9,3,2,7,5,Waxing,0,1,0,0,0,0
Virgo,Pisces,Virgo,1,2,11,2,7,2,Full Moon,0,0,0,0,0,1
Virgo,Aquarius,Cancer,3,10,9,8,6,5,Full Moon,0,0,0,0,0,1
Sagittarius,Capricorn,Taurus,2,4,5,12,2,8,Waxing,0,0,0,0,0,0
Gemini,Virgo,Pisces,7,4,5,8,9,8,New Moon,1,0,0,0,0,0
Cancer,Sagittarius,Gemini,5,8,9,1,7,5,Waning,0,0,0,0,0,0
Pisces,Taurus,Aries,7,7,6,11,12,2,New Moon,1,0,1,0,0,0
Sagittarius,Pisces,Pisces,11,8,9,10,10,11,New Moon,0,0,0,0,0,0
Virgo,Taurus,Leo,12,2,3,3,7,3,Waxing,0,0,0,0,0,0
Pisces,Cancer,Sagittarius,8,8,11,7,4,6,New Moon,0,0,1,0,0,0
Gemini,Sagittarius,Aries,5,5,11,1,4,3,New Moon,0,0,1,0,0,0
Taurus,Aries,Virgo,6,12,6,6,9,4,New Moon,1,1,0,0,0,0
Sagittarius,Cancer,Pisces,2,6,4,12,4,9,Full Moon,0,0,0,0,0,1
Leo,Gemini,Aries,7,6,6,3,8,7,Full Moon,0,0,0,0,0,1
Pisces,Leo,Virgo,11,8,2,7,2,2,Waxing,1,0,0,0,0,0
Virgo,Scorpio,Leo,3,4,10,7,5,10,Waning,0,0,0,0,0,0
Gemini,Libra,Leo,9,2,1,5,5,8,New Moon,0,0,0,0,0,0
Aries,Aries,Gemini,11,10,6,4,11,1,Full Moon,0,0,0,0,1,1
Libra,Aquarius,Virgo,11,2,11,4,4,2,New Moon,1,1,0,0,0,0
Virgo,Capricorn,Aquarius,1,5,11,11,12,1,Waning,0,0,0,0,0,0
Aquarius,Cancer,Libra,5,9,3,2,11,9,New Moon,1,0,0,0,0,0
Cancer,Capricorn,Libra,6,10,2,7,10,11,New Moon,1,0,0,0,0,0
Gemini,Aquarius,Aquarius,12,12,2,10,1,1,Full Moon,1,0,1,0,0,1
Capricorn,Taurus,Virgo,3,2,2,11,3,2,Full Moon,0,0,0,0,0,1
Leo,Libra,Sagittarius,9,3,4,4,9,5,Waning,0,0,0,0,1,0
Aries,Sagittarius,Capricorn,3,11,6,3,3,3,Full Moon,1,0,0,0,0,1
Pisces,Aquarius,Capricorn,5,5,4,8,3,4,Full Moon,0,0,1,0,0,1
Cancer,Taurus,Libra,3,6,2,2,11,5,Waxing,0,0,0,0,0,0
Scorpio,Leo,Sagittarius,2,12,4,8,3,7,New Moon,0,0,0,0,0,0
Cancer,Pisces,Taurus,11,12,4,12,11,5,Full Moon,0,0,0,0,0,1
Aries,Libra,Capricorn,5,4,10,4,7,7,Full Moon,0,0,0,0,1,1
Cancer,Capricorn,Scorpio,4,5,1,12,6,8,Waxing,0,0,0,0,0,0
Taurus,Scorpio,Gemini,10,4,2,2,5,10,New Moon,0,0,0,0,0,0
Aries,Pisces,Scorpio,1,1,7,3,2,3,Waning,0,0,1,0,0,0
Sagittarius,Aries,Scorpio,3,7,2,12,10,8,Full Moon,0,0,0,0,0,1
Capricorn,Pisces,Taurus,3,3,5,12,12,12,Waxing,0,0,1,0,0,0
Leo,Scorpio,Gemini,2,9,2,10,8,4,Full Moon,0,1,0,0,0,1
Capricorn,Leo,Virgo,9,3,5,9,5,5,Waxing,0,0,0,0,0,0
Sagittarius,Pisces,Libra,6,2,12,3,12,4,New Moon,0,0,0,0,0,0
Sagittarius,Aquarius,Libra,3,12,7,5,10,11,Waning,0,0,0,0,0,0
Pisces,Virgo,Virgo,2,7,2,3,1,8,Full Moon,1,1,0,0,0,1
Aquarius,Virgo,Virgo,5,7,2,9,4,12,Waning,0,0,0,0,0,0
Cancer,Virgo,Gemini,8,4,1,7,10,2,Waxing,1,0,0,0,0,0
Scorpio,Cancer,Aquarius,9,4,8,5,5,2,New Moon,0,0,0,0,0,0
Gemini,Gemini,Leo,10,11,8,8,7,1,Full Moon,1,0,0,0,0,1
Leo,Capricorn,Leo,3,6,1,10,8,12,Full Moon,0,0,0,0,0,1
Leo,Leo,Libra,11,9,5,11,1,10,Waxing,0,0,0,0,0,0
Aries,Capricorn,Taurus,4,12,8,3,10,1,New Moon,1,0,0,0,0,0
Sagittarius,Scorpio,Aquarius,6,11,6,10,3,8,Waxing,1,1,0,0,0,0
Aquarius,Gemini,Aquarius,1,10,2,4,12,8,Full Moon,0,0,0,0,0,1
Leo,Taurus,Taurus,4,11,2,11,6,5,New Moon,0,0,0,0,0,0
Aquarius,Taurus,Pisces,8,2,4,6,2,3,Waxing,0,0,0,0,0,0
Sagittarius,Leo,Leo,4,8,4,5,11,9,Waning,0,1,0,0,0,0
Taurus,Pisces,Aquarius,12,10,1,7,12,6,Waxing,0,0,0,0,0,0
Libra,Aquarius,Pisces,3,4,12,4,8,5,Waxing,0,0,0,0,0,0
Libra,Aries,Taurus,3,8,9,8,7,8,Waxing,1,0,0,0,0,0
Leo,Libra,Capricorn,7,9,10,2,12,4,Waxing,0,0,0,0,0,0
Virgo,Gemini,Pisces,9,9,11,11,2,11,Waning,0,0,1,0,0,0
Sagittarius,Gemini,Pisces,7,12,2,8,9,1,Waning,0,0,0,0,1,0
Capricorn,Scorpio,Gemini,9,1,8,4,1,9,Full Moon,0,0,0,0,0,1
Aquarius,Capricorn,Capricorn,8,10,4,11,10,1,Waning,0,0,0,0,0,0
Libra,Sagittarius,Sagittarius,4,1,8,11,3,12,New Moon,0,0,0,0,0,0
Capricorn,Aries,Scorpio,8,10,9,8,4,11,New Moon,1,0,0,0,0,0
Capricorn,Cancer,Sagittarius,11,9,7,4,11,9,New Moon,0,0,0,0,0,0
Leo,Scorpio,Capricorn,12,6,4,5,9,5,Full Moon,0,0,0,0,0,1
Leo,Taurus,Taurus,6,12,11,6,2,7,New Moon,0,0,0,0,1,0
Scorpio,Aries,Aries,6,12,9,10,4,3,Waning,0,0,0,0,0,0
Capricorn,Pisces,Scorpio,10,11,12,12,4,1,Waning,1,0,0,0,0,0
Virgo,Aries,Sagittarius,2,4,7,5,8,11,Waxing,0,0,0,0,1,0
Scorpio,Leo,Aries,12,11,2,2,1,4,Full Moon,0,0,0,0,0,1
Aries,Libra,Virgo,3,7,7,2,11,8,New Moon,0,0,0,0,0,0
Libra,Aries,Scorpio,1,9,2,12,4,10,Waning,0,0,0,0,0,0
Aries,Aries,Gemini,10,10,3,12,6,1,New Moon,0,0,1,0,0,0
Virgo,Libra,Capricorn,6,9,3,10,5,7,Waning,0,0,0,0,0,0
Virgo,Leo,Leo,4,7,6,3,2,7,Full Moon,0,0,0,0,0,1
Leo,Cancer,Aries,10,4,5,3,5,4,Waning,0,0,0,0,1,0
Sagittarius,Libra,Capricorn,11,3,9,4,2,5,Full Moon,0,0,0,0,0,1
Aries,Cancer,Scorpio,6,10,1,8,9,6,Waxing,0,0,0,0,1,0
Aries,Leo,Taurus,11,2,7,10,10,7,New Moon,0,0,0,0,0,0
Aquarius,Gemini,Gemini,12,12,11,6,11,10,Waxing,0,0,1,0,0,0
Sagittarius,Aries,Capricorn,4,3,6,2,8,10,Full Moon,1,0,0,0,0,1
Gemini,Leo,Leo,1,4,5,5,9,4,Waxing,0,0,0,0,0,0
Taurus,Taurus,Scorpio,8,4,7,1,9,5,Waning,0,0,0,0,0,0
Virgo,Aries,Cancer,12,1,10,3,7,8,Full Moon,1,0,0,0,0,1
Cancer,Taurus,Sagittarius,12,7,1,12,5,7,Waning,0,0,0,0,0,0
Aquarius,Aquarius,Sagittarius,6,1,5,1,5,5,Waxing,1,0,0,0,0,0
Gemini,Taurus,Virgo,2,12,6,7,9,12,Waxing,0,0,0,0,0,0
Cancer,Taurus,Capricorn,6,4,1,11,3,4,New Moon,0,0,0,0,1,0
Leo,Aquarius,Cancer,12,1,4,12,1,12,Full Moon,0,0,0,0,0,1
Taurus,Capricorn,Aries,12,11,7,10,12,1,Waxing,0,0,0,0,1,0
Aquarius,Virgo,Sagittarius,2,6,6,1,10,3,Waxing,1,0,0,0,0,0
Leo,Sagittarius,Aquarius,1,1,9,3,8,6,Waxing,0,0,1,0,0,0
Capricorn,Pisces,Leo,10,11,12,8,6,10,Waning,1,0,0,0,0,0
Taurus,Aries,Virgo,12,7,4,11,5,10,Full Moon,0,0,0,0,0,1
Gemini,Gemini,Gemini,4,8,4,10,12,12,Waning,0,1,0,0,0,0
Capricorn,Pisces,Aquarius,12,5,4,2,5,8,Waning,0,0,0,0,0,0
Sagittarius,Aries,Taurus,3,4,5,1,7,12,Waxing,1,0,0,0,0,0
Pisces,Taurus,Aquarius,2,3,9,12,5,2,Waxing,0,0,0,0,0,0
Sagittarius,Virgo,Aries,6,1,4,9,8,4,Waning,0,0,0,0,0,0
Sagittarius,Libra,Taurus,6,2,4,8,11,12,Waning,0,0,0,0,0,0
Aries,Sagittarius,Pisces,5,12,6,2,8,9,New Moon,1,0,0,0,0,0
Cancer,Scorpio,Taurus,6,8,7,8,1,4,Waning,0,0,0,0,0,0
Capricorn,Capricorn,Virgo,4,8,12,11,2,10,Waning,0,0,0,0,0,0
Virgo,Aries,Scorpio,12,7,8,2,6,7,Full Moon,0,0,0,0,0,1
Capricorn,Cancer,Aries,10,1,10,12,2,6,New Moon,1,1,0,0,0,0
Capricorn,Scorpio,Cancer,7,3,8,5,3,6,Full Moon,0,0,0,0,0,1
Scorpio,Cancer,Sagittarius,8,9,5,3,3,9,Waning,0,0,0,0,0,0
Sagittarius,Pisces,Scorpio,6,8,1,12,11,2,Full Moon,0,0,0,0,1,1
Capricorn,Taurus,Gemini,9,8,3,12,12,10,New Moon,0,0,0,0,0,0
Gemini,Scorpio,Taurus,8,5,6,9,9,3,Waning,1,0,0,0,0,0
Capricorn,Virgo,Aquarius,8,9,9,4,4,9,New Moon,0,0,0,0,0,0
Virgo,Aquarius,Virgo,11,9,9,11,10,12,Waxing,0,0,0,0,0,0
Libra,Leo,Scorpio,4,5,12,3,11,8,Full Moon,1,0,0,0,0,1
Aquarius,Aries,Capricorn,1,10,1,7,10,9,New Moon,0,1,0,0,0,0
Aries,Scorpio,Capricorn,6,7,5,4,2,2,New Moon,0,0,0,0,0,0
Aries,Gemini,Aquarius,6,11,4,2,8,8,New Moon,0,0,0,0,0,0
Cancer,Gemini,Pisces,6,5,11,3,9,10,Full Moon,0,0,0,0,1,1
Virgo,Virgo,Cancer,8,6,10,4,12,11,Full Moon,0,0,0,0,0,1
Scorpio,Gemini,Taurus,9,9,8,12,9,7,Waning,0,0,1,0,0,0
Capricorn,Taurus,Aries,2,3,12,8,11,8,Full Moon,1,0,0,0,0,1
Scorpio,Libra,Aquarius,6,2,5,8,8,6,Full Moon,0,0,0,0,0,1
Taurus,Taurus,Scorpio,1,9,11,11,9,4,Waning,0,0,0,0,0,0
Virgo,Virgo,Cancer,10,6,3,12,9,8,New Moon,1,0,0,0,0,0
